label,review
1,回复@ANU_CAIS_LXY:将来要延伸远东[偷笑] //@ANU_CAIS_LXY:管得略远[哈哈]  //@野山狐儿: @ANU_CAIS_LXY
1,回复@Justin麒麟:哈哈，刚才迷迷糊糊就发出去了，正确读法是：jQuery 新版本将不支持IE9以下浏览器，前端工程师真悲剧 //@Justin麒麟:不知道？之前知道？为啥不知道？能知道吗？[哈哈]
1,我是睡到自然醒了，发了这条，又继续睡啊???很自然，很平衡[鼓掌][鼓掌][鼓掌] //@郝宇晖:敢问您这02：16还清醒着的平衡法不咋嘛阿育吠陀嗒[悲伤][思考]
0,回复@阿拉蕾青菜:?。//@阿拉蕾青菜:档次太低了，搞出来东西肯定也不好吃！//@蔡?:回复@朱颜的快意人生:?。//@朱颜的快意人生:法律意识淡泊，投机取巧成风。若先生不提出抗议，这便宜便会一直占下去。//@蔡?:鬼鬼祟祟。//@獭木子:不是一直说碧桂园集团如何地厉害吗?怎么也做这种侵权的事情啊?[怒]
1,咱这又出汉堡包啦。被尖。。//@相声演员郭威:喂喂怎么又能好的的了？什么情况！//@快板-赵丹丹:哈哈。。。被好吃[鼓掌][鼓掌][鼓掌]@天津市名流茶馆于浩泽   咱干个名流烧烤再干个名流汉堡包[偷笑][偷笑][偷笑]//@天津市名流茶馆于浩泽:[偷笑]
0,被蜜蜂蛰的一瞬间[泪]...高速摄像机拍的(网上照片）
0,#刁钻食材#蚂蚱又叫蝗虫，在大家都不往农作物拼命撒农药的时代，它是可怕的害虫，但吃了农药一样挂掉[晕]今天，它被养殖作为食用药用饲料等。图中这盘水蚂蚱，对能吃的人儿来说是富含高蛋白的食物，在亚洲很多国家都会食用。个人最喜欢泰国版的，沾满酱油炸之，吃完之后较硬的两后腿还可以当牙签[嘻嘻]
1,香港咖啡协会billy会长及香港咖啡同仁们庆祝Pinky荣获2013虹吸壶世界冠军![威武]  北京的我遥祝大家咖啡事业勃勃生机！pinky冠军奖项连连！[爱你] 我在:http://t.cn/zRMyWEw
1,回复@海大General:今年宣讲行程已定，所以只好辛苦童鞋了啊[嘻嘻] //@海大General:老师们辛苦，来趟青岛吧.... //@大地风景旅游咨询:
0,#闲逛首尔#随处可见牛皮癣[衰]
1,早晨起来看微博，确实很容易让人产生一种皇帝批阅奏章，君临天下的幻觉。国家大事潮水般涌来，需要迅速作出各种判断，提出各种建议，各种转发，各种忧国忧民，各种踌躇满志，万物皆备于我。每个人心中都藏着一个披星戴月上朝堂的皇帝，微博把人的这种情结激活了！ 各位皇帝，早！[嘻嘻]
0,[泪][泪][泪]//@熙梓婧_khun妮儿:[good]狗狗很坚强！主人很有爱[心]
0,可怜的鼻子支撑不住了！屋里再多净化器转着也没用了！朋友家都按上新风系统了[泪]
1,纽约青少年国际芭蕾舞大赛。我老友的学生。12 岁幼年组的她。。这脚背，和开度。[嘻嘻]  今晚总决赛， 我们中国的参赛选手，， 加油！！！！[赞][赞][赞]
1,@北京周末相声俱乐部 李金斗老师在后台亲切接见了不远10000厘米从对面小区赶来的两位00后小粉丝，女孩们乐不可支，并向老艺术家表了决心：以后会经常听相声，无论作业多么多无论空闲时间多么少，都会让生活充满欢笑！事后，两位接受非正式?访透露：李老师非常和蔼可亲！[鼓掌]@美库原创music-莉莉王
1,[抱抱] //@两性幽默：转发微博。
0,哈，我刚吞了两只仓鼠[衰]
1,//@Taki周小捷: 这句话怎一个“狠”字了得[哈哈]
1,@RTA朱元冰_Ryan 表现得很好啊……[鼓掌][鼓掌][鼓掌][鼓掌]
1,时间好快，年年陪在我身边过生日的人今年似乎没几个了，但收到了祝福，谢谢。尤其是@富贵儿后妈 ，快当妈了，明年抱着娃来！[爱你]
1,太湖美啊[哈哈][哈哈][哈哈]花美，水美[花心][花心][花心]请接下去[偷笑]
0,为什么出租车管理公司不降份子来调整？油涨了他们向消费者再加价，而且打不着车，出租车司机还是抱怨连篇！[怒]
1,[好棒][玫瑰][笑哈哈]//@Royalcao:心向而神往之//@刘仰:[围观]//@水墨婺源: [转发][玫瑰]//@Loc-九?://@水墨婺源: [鼓掌][鼓掌]//@Mei海洋:老家，我要回来了。
1,很适合包工头监工[哈哈]
0,但愿你们都安好。[悲伤]//@命中的红珊瑚: 转发微博
0,肿么样滴气温，算是冷吗？[晕] [浮云] [雪]
1,晒一下我在办公室养的“绿毛龟”，没想到，只三天就长这么大了。[哈哈][嘻嘻] 我在:http://t.cn/zTKrg7w
1,[爱你][爱你]谢谢熊猫酒店送我的熊猫帽子[爱你]
0,我以后要去学财务，税务，否则我真的没办法跟人沟通了，好复杂。。。[泪][泪]
1,[爱你][爱你]这个七夕虽然过去了，但是爱的余温还在继续！各种祝福送给大家哈[心][心]
1,一早迷迷糊糊滴被按错门铃儿滴哥们吵醒～半睡眠状态? @沁蓝LY 妞儿做了一顿早餐～这妞儿为了哄我开心滴眼药水装感动～被我发现～[酷]～天呀！趁着我发微博的时候菜都不见啦～交友不慎[哈哈] @摄影师陈小强 @心灵创可贴之2012影像 @北京贵州大厦 @无须豆蔻 @乐乐的石头712 @石头de石头记V
0,?菜?盾 //@蘑小菇even:就是……什么萝卜啊，1200一份……小数点儿呐亲！！！//@MaaHoo: 哥，下次我带一麻袋钱去，只为吃一份跳水萝卜皮[泪]
0,回复@我就是我邹市明:帅哥，你现在在哪哦，好久回成都，请你！现在想看你，除了你在电视上比赛，那就是我在菲律宾给你拍的照片了！[嘻嘻] //@我就是我邹市明:口水[泪]直流
0,早上穿好一个袜子，发觉袜子里面有个很大的东西搁着，用手拿出来一看，妈呀，一直很大的马蜂。[衰][抓狂]，还是活得，在那扑腾翅膀。看在他没有蛰我的份上，我放了他，不过太恐怖了。
0,//@陈业文新大都:最早发布此消息的那个帖子被删除了。由此你可以判断，有些人是非常心虚，他们很清楚，此事会给这个国家带来怎样的国际形象。[鄙视] //@卸下装_素描自己:谁养的恶犬，难道没人管束？[怒]
1,#随我游早安# 每天早晨，敲醒自己的不是钟声，而是梦想！不是每个人都注定成功，信念就是即使看不到未来，即使看不到希望，也依然相信自己错不了，自己选的人错不了，自己选的人生错不了。有梦想，就能看到未来！各位早安！[嘻嘻]
0,尼玛倒霉看个大雁塔喷泉做个公交车刚开没几步车上有人喊相机丢了都快炸开锅了又热又闷[泪]报警了警察还不来[泪] 我在:http://t.cn/zOdfZNG
0,＂怎么办啊怎么办啊？＂--我。[抓狂] ＂妈的哦，该怎么办赶紧就去办啊！＂--牙舞。[鄙视]
1,[抓狂][抓狂][抓狂]//@?雨-小小雨9ball:[哈哈][哈哈][哈哈]，好吃的咸酥鸡和玉米[威武]明天大家加油[奥特曼][做鬼脸][good]@?竹清 @潘晓婷 @台球陈思明 @刘莎莎9ball
1,亲爱滴各位，早安！[围观] [围观] 提醒一下哦，不管是电脑族还是手机控，一定记得每隔一个小时做一次保健操，活动一下颈椎和腰椎，发动身边的人一起会更好哦~希望每一个人都健健康康滴[爱你]
0,之前认识很多北京的年经小中介，确实如此啊…情何以堪啊[衰]//@许单单-互联网分析师:我同事的弟弟在珠海做房产中介，大学毕业2年，已经倒卖过好几套房子了，身价两三百万了。所以白领们，千万别自大，也别看不起某些职位~他们赚钱是你的几十倍哦。和他们比起来，白领们真的是工资白领哦
0,是以后的东西都不能吃了，饿死算了[泪]//@肥天小飞猪:@小帆之而立 路边摊好恐怖啊，以后在外面不能乱吃东西 ！
0,不作死就不会死，这次真是作死了。[抓狂][抓狂][抓狂]
0,[汗]这个。。厄。。//@付琳: [泪]//@全球热门排行榜:太惨了
1,快乐其实是一件很简单的事情，比如 没有好看的电视节目的时候可以抱着电脑看韩剧，比如 饥肠辘辘的时候手边恰好有一个杯面，比如 水果吃光的时候还能吃到最不屑的水果罐头…… 幸福，其实可以很简单吧？不过…… 这个时间点吃这么多东西是不是太不像话了？[嘻嘻] 嗯，减肥的事 明天再说吧~~[偷笑]
0,尼玛[怒] 天天遇神经病的日子真不痛快[汗][汗][汗]
1,说自己牛逼是欠，说自己傻逼则为贱，这年头似乎贱更值钱[嘻嘻]//@王秋末:@天黑请回家 请参照你最近的一条星座微博……//@疾走罗拉:还有什么外表坚强内心脆弱；什么最渴望有人懂；什么xx星座是最值得被珍惜。。。拜托，这些搁谁身上都会觉得合适吧？星座要让营销帐号毁了。@Poggale
