label,review
1,法国买的longchamp终于到手了，这个是2013新款蛇纹蓝，颜色很别致，这个配色我很喜欢；这款属于中号长柄，但是这个中号会比其他款小巧些，但着实可爱，祝每天好心情[爱你][爱你][爱你][爱你][爱你]
0,小蔡，你瘦赖，真瘦赖，哎呀，真的瘦唠。你衣服瘦的赖…[泪][泪]
1,这个周末希热布画展不休馆哦，欢迎大家前来欣赏//@敖包会鄂尔多斯文化蒙餐: 还有7天结束哦，还没有来得及瞻仰大师风采的朋友抓紧时间啊[可爱]//@敖包会鄂尔多斯文化蒙餐: “拥抱吉祥”国家级非物质文化遗产“希热布”大师唐卡画展，在北京中华世纪坛展出中。
0,不是我干的。。//@王?兔: [泪]悲伤而愤怒的猫狗奴力顶此贴。
1,早上好哦～[可爱] 友情提示：明天帝都依旧会有降雨，所以这几天雨伞是包包内的必备[下雨]
0,919。。。不在北京啊。。。[泪] //@奔小跑：@诺小娜nona //@票爷：下周一么？//@杭盖伊立奇：9月19日愚公移山 HUUN HUUR TU 北京首演//@乞颜部落蒙古酒吧：//@DawnLM: //@wu-li-ji： //@哈布图哈萨尔：Huun Huur Tu 演绎《Aaa Shyy Dekey Oo》
1,@严锋  //@付亮的竞争情报应用:[嘻嘻]
0,应该对他们实行韩国的＂化学割淹＂法律! //@猛刚丝: 都愿意当干部就为这？就这么关心下-代？[怒] //@佛山背后: //@弱弱的小兔:[怒]  //@秋月ABC:法律在这种禽兽不如的官员面前，怎么会显得这样苍白无力？这是对法律的亵渎。这种行政处理的结果在如今的法制社会，岂不是一种天大的讽刺？
1,双鱼很准噢@菲爱咏哥 [爱你]
0,好美，最近又想买鞋子了。克制克制 //@黄珏JJ:[心][伤心] // @明媚的MONKEY :?
0,#e 欢乐#【最能让人想起的礼物】收到朋友送的一份礼物，上面附有一张纸条，写道:“朋友，这虽不算是如何珍贵的礼物，但也够你用一年的了。” 满怀欣喜地打开一看，[泪] 日历!
0,"//@Yoanna:45P密密麻麻密密麻麻压力爆表了[衰] 跪！//@林剑:45P！！！！[抓狂]//@流行色YC: 45p,压力好大！"
0,偶耒不及啦[泪]小盆友们快吃吧。
0,//@古清生://@公民王洪波: //@杨海峰: [怒骂]//@武大沈阳: 转发微博。
0,经济发展和道德似乎没有必然联系吧?[抓狂]
1,从泪点到笑点只需要一句话[嘻嘻][嘻嘻][嘻嘻]@眠绵o0咩pupu
0,木有花香，只有眼前饿出的金光[晕][晕][晕]内蒙最牛的烧卖吗？
0,只转不说话//@张晨初艺术空间:[伤心]//@窗外有故事: //@班主任的课: [悲伤]
1,啊啊啊！French Toast！My favorate！[鼓掌][鼓掌][鼓掌]
0,我就经常是想找人倾诉，可实际是想让那个人和我一起静静的待着，什么话都不想说，可实际到了那时，又觉得对不住那个陪我的人，想办法来找些话来说，更累[衰][泪] //@Nadia_Q:摩羯座，请收信。
0,老公真是保守，苦口婆心劝他办张信用卡，从我认识他就开始劝了，到现在也没能劝动。还跟我说：办了不还得还嘛！[晕]真是无奈死了。怎么那么老土。[怒][哼]
1,【小话题：怎么防备孩子被拐？】面对人贩子花样百出的拐卖伎俩，家长们应该如何防备？[思考] 诸位粉嘟嘟们，你们知道的、能想到的各种防备方法有哪些呢？欢迎大家踊跃献计献策！[鼓掌] #都市频道正在热播《宝贝儿回家》# [威武] [围观] [给力]
0,随缘是珍惜，随便是轻慢；认真是思想的执着，执着是行动的认真。[抓狂]
0,帮转//@Feng莹: 亲们，这是修理厂的狗狗叫卡尔，在欧得宝汽配城回龙观一代走失[泪][泪] 大家帮忙找找吧[泪][泪][泪]您善意有良知的转发，狗狗就多一点回家的希望[泪][泪]@超级? @熟妈仗贱走天涯 @糖豆郭郭 @埃米的桃子 @Apple爱跑 @alleo小小妈 @阿贲GHEAC @爱伊面 @安妮??? @不起眼的豌豆
0,今晚有3间五星级香港美丽华酒店免房可以住，但是通行证签注过期了去不了[泪]
1,报经纬度！[哈哈]@作家崔成浩 //@王燕光:太无耻了[偷笑] //@笑林书纪:转发微博
0,//@微博幽默大师:[泪]
1,这帮臭不要脸的！ //@阿姿lv:第三[哈哈][哈哈][哈哈]
0,老妈买了衣服祢补我内心的创伤。。[泪][泪][泪][泪]
0,走起！ //@辛晓莫:  @love映霓 [爱你][爱你]姐姐帮我转一转[悲伤]//@辛晓莫:@郝-鑫 @沫沫_yoyo @我叫这个珊_ 有了它，这个冬天不再寒冷[雪]
1,同城亲友杂志自取！不赠签名！[嘻嘻] //@蓝米子:啊呀，昨天忘记签名了[馋嘴] //@中国之翼扣子:回复@左丽莉来了:收到？啥赶脚啊 //@左丽莉来了:我收到了，期待下期 //@中国之翼扣子:不客气！不过，照片咋拍成这样了？其他朋友都收到杂志了吧？一会儿开始猜下一期7月的封面啦！欢迎大家继续参合啊！
1,收了，明年和你一块儿去哈~ 另外，那个中西合璧的，有时间去了[抱抱]，旅游的时间，初定在11月底//@凡人叹烦人: @小宝的又又
1,[话筒]驻马店市第二部原创旅游微电影《仙湖魅影》昨日正式发布。[鼓掌]@郑州旅游局 @开封市旅游局 @南阳_旅游 @三门峡旅游微博 @洛阳市旅游局 @焦作市旅游局 @信阳市旅游局 @商丘市旅游局 @新乡旅游微博 @平顶山旅游局 @山阳英雄 @5A嵩县 @多彩栾川 @秦时蝶衣 @云台野人
1,时尚先森也来推荐我们了[哈哈][哈哈]，狂点http://t.cn/8FWJFha
1,八婆，你又在心底深处默默想念我了。 //@aya爱吃芒果干: @噢咔咔 死三八[爱你]
1,//@蓝旗主的当代微博版史记://@孙大泡老窝:回复@德国大笨熊:巧合而已，七十不留宿，八十不留饭，当死随时死。[嘻嘻] //@德国大笨熊: @孙大泡老窝
1,诸神，节日快乐，节日当天不节日更快乐[哈哈]
0,超级巨无霸台湾芒果冰，直径36公分，10个人吃都吃不完啊...[抓狂] 现在这个只卖80元！据说魔都已经有了，身为吃货，好想带着小伙伴们去挑战下！[馋嘴]
0,我太想去了！[抓狂][抓狂] //@史清元:这房间通透明亮，夜晚还可以在星星下洗澡，够浪漫。[哈哈]
1,[哈哈] //@张_宏_图:专家水平不错[哈哈]
1,#果冻的微博日记#果冻终于吃到1元的大牛肉汉堡～[嘻嘻][嘻嘻][嘻嘻]就在这里lakers（传媒大学店） 我在这里:http://t.cn/z8XpuCo
0,只有等80后们成为老人了！//@一无所了_611:有同感。业者如何操作？如何协商一致？旅游消费者认可的价位接受度在哪里？看来这个市场认知期看视遥遥无期了[泪]@戴斌_旅游 @刘思敏
0,// @Jonathan唐 : *从2008年开始，中国的地方政府债务由2.35亿美元激增至1.6万亿美元 *北京居民一年的收入全部用于买房，他只可以买到0.56平方米 *中国约有6400万个空置房 *五年后，中国的信用卡债务或激增600% *超过5亿的中国人每天生活费不足2美元 *中国平均每天发生493起群体性事件。。。[抓狂]
1,#我的美食我的回忆# 美味烤串加北冰洋汽水，满足了[哈哈]@Style-Cafe
0,我看来只顾着做一个合格的温室了[泪]//@吴姬Melinda: 我前半辈子就是温室里的花朵。
0,只要不拒载我能忍受所有，是不是太没底线了[衰] //@狒哥:我觉得6挺好啊，只要他对载你到目的地，没有任何语言和行动上的抗拒就行…在帝都，不能对出租车司机要求太高，@云泉微博 您说对不？
1,必须表扬！//@Xampire: 你确实做的挺下功夫的！关键时候还是靠谱！！提出表扬！！//@痴情螳螂: 感谢@随我游网 @张德欣 给予的这次机会~能和大家一块分享骑行乐趣~再感谢@五七之徒车队 @绿湾包装猫 @Xampire 帮助我完成这么好的PPT~菜鸟我不才昨晚献丑了[嘻嘻]
1,今天跟表哥、小玮聊天就笑：一个盐帮家庭菜馆，用的几乎是恩施试菜：黑毛猪、野生黄鳝、高山莲花白、萝卜、洋荷、?菜、香菇…大恩施啊！[哈哈]@南院纪事 @宋强says //@董生辉-巴山农夫:大家赶紧寻址去吃啊，至13号还免费哦。
0,"回覆@???AliceAu:我上次?Bricohe好??，２?都??好 //@???AliceAu:下次??再有??的. 不?牛角包不算大, 我都要??先?喉[哈哈] //@OL醉??房:上次?有?牛角包，後悔中 //@?果的化?箱:[抓狂]"
1,林俊杰还是很有实力的，没有经过任何渲染的声音，现在彩排听着就很享受[鼓掌]
0,深夜复习ing[抓狂] 学校说下周三考试，BT 的marketing老师非要在最后一节课考[泪] 只有1天半的复习时间， 不让我睡觉了！merde #美图秀秀Android版#
1,明天女人节 更要好好宠爱自己 我看可以在青年再来一顿很哈皮滴！[嘻嘻]祝女人节很快乐！[太开心][心]
1,我也真想上前边儿去蹦啊。现场好几个角落大概都惊呼你们来的，哈哈。 //@Ms瓣儿:那是，宁哥好歹四线啊[哈哈] //@迪小伊:全场有这么多人认识宁哥！我当时都叫出来了！哈哈哈！ning?ge //@Ms瓣儿:不不，我其实是沾她光，哈哈 //@郭轩V:真的！钟丽缇都被你俩打败啦！[嘻嘻] //@Ms瓣儿:哈哈，出镜有点频繁
0,上次胎心监护宝宝很淡定的一动不动，今天特意带了巧克力，结果动个没完[怒]大夫说不合格，下午还得做[抓狂]
0,好想毛毛...[泪]  //@ceciblue:[泪]  //@占夏curlicue://@JM_Gxx:5555...太感动了 一定要善待妞妞（牛牛也是对的..）第三张的小雪纳瑞最可爱啊 还有第5张是可卡还是？为什么是那样的毛色啊
1,@宝之邻 这个好有爱啊。我还有机会[偷笑] //@我不告诉你我叫Tammy:唉呀妈呀！！！[给力]//@沈伯韩: 沈海鸥，貌似还不错，哈哈//@周总在比国:哈哈 这得多爱相机a 有没有叫李凤凰的 ha //@Jessie爱小科: [哈哈]@周总在比国 @沈伯韩 //@邢广利: 霸气。
0,晚饭前吃了风热感冒药，饭后吃了风寒感冒药，活体试验的结果是咳得肺要出来了[衰]
0,中国式土豪[衰]
0,减肥//@评剧刘洛含:我的肚子！[晕][抓狂]简直受不鸟！[泪][抓狂] //@王加林2011:[围观][围观][围观]
0,@中原木瓜牛 她爸，你每次看莺闻还是给她读段英文小故事吧。。。不是鬼故事哦[衰][衰][衰]
1,回复@咱厝人-??:[嘻嘻]最近经常有！#深夜发吃报复社会#@新鲜旅厦门 @厦门美食 //@咱厝人-??:回复@JACK-WENG:睡觉！不然又要饿了[抓狂][抓狂] //@咱厝人-??:这个点发美食，你不怕被骂么…[哼][哼]
0,过敏鼻炎，加扁桃体发炎，加牙龈发炎肿天高，加右侧上下同时智齿发育要破肉而出。各路佛祖你们玩我哪？？？吃药吃一把。。。离撕不元了。[怒][怒][怒][怒]
1,#嘻哈包袱铺五周年#@杨晓明是万能青年 合作愉快！[嘻嘻][给力][蛋糕][蛋糕]
1,回复@大高兴烤肉:隔壁的隔壁 酷漫库 嘎嘎 别说是我说的哦 哈哈哈~[哈哈] //@大高兴烤肉:很好吃！我想留一块自己晚上回家独享的！被我家厨子老公当众全部吃掉了！[吃惊] 他一个人吃了2大块！！蹭吃？我能去吗？日料么！[花心]
1,送礼体面过人！[爱你]
1,岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗
0,//可怜的孩子@小樱Teacher:[抓狂]太危险了，调皮的孩子看不住一眼都不行。
